step,rho_min,rho_max,rho_mean,mass_total,mass_total_delta_from_initial,mass_total_delta_rel
0,1.0,1.0,1.0,101568.0,0.0,0.0
50,0.9999998807907104,1.0538930892944336,1.0216775652855663,103769.7469509244,2201.7469509243965,0.021677565285566285
100,0.984067440032959,1.0413764715194702,1.0285454269319012,104467.30192261934,2899.301922619343,0.028545426931901218
150,0.99432373046875,1.0419663190841675,1.0098769670139902,102571.18378567696,1003.1837856769562,0.009876967013990195
200,0.9617736339569092,1.0016685724258423,0.9892184732736528,100472.94189345837,-1095.0581065416336,-0.010781526726347211
250,0.9618880152702332,0.9995828866958618,0.9714792660251494,98671.20609164238,-2896.7939083576202,-0.028520733974850547
300,0.9678370356559753,1.002731204032898,0.9868927629231449,100236.72414457798,-1331.27585542202,-0.013107237076855112
350,0.9972909688949585,1.0307104587554932,1.0053883915169666,102115.28814959526,547.2881495952606,0.0053883915169665704
400,1.0000172853469849,1.0339471101760864,1.0246986696565854,104076.59447968006,2508.5944796800613,0.024698669656585355
450,0.9965251684188843,1.0374284982681274,1.0190285708275215,103500.69388180971,1932.6938818097115,0.019028570827521577
500,0.999863862991333,1.0115668773651123,1.0029571616039779,101868.35298979282,300.3529897928238,0.002957161603977865
