step,rho_min,rho_max,rho_mean,mass_total,mass_total_delta_from_initial,mass_total_delta_rel,inlet_mean_ux,outlet_mean_ux,midplane_mean_ux,inlet_flux,outlet_flux,flux_imbalance_abs,flux_imbalance_rel,max_v,mach_proxy_observed
0,1.0,1.0,1.0,848256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.9999998807907104,1.049655556678772,1.0216274143774802,866601.5840101838,18345.58401018381,0.02162741437748016,0.019978514680661676,-2.2351743567128324e-08,0.020001846978905908,182.93540549398338,-0.00019749999438722817,182.93560299397777,1.00000107961602,0.025960785767237288,0.04496539995326596
200,0.9908877015113831,1.0412886142730713,1.0285158834422392,872444.7692251801,24188.76922518015,0.02851588344223931,0.019978212262640824,0.03862613005708648,0.019790715046981436,183.01022430218768,341.30160649361534,158.29138219142766,0.4637873926748973,0.043766403609440355,0.0758056347161166
300,0.9985369443893433,1.0415782928466797,1.0094147526544677,856242.1204276681,7986.120427668095,0.009414752654467631,0.01997857450390797,0.039273196322759746,0.03887440227226646,183.07264691671102,347.01951733538556,163.94687041867454,0.4724427942196232,0.04278037109586571,0.07409777630469046
400,0.964618980884552,1.0011426210403442,0.9887889741788676,838746.1800810695,-9509.81991893053,-0.011211025821132453,0.019978278669439704,0.039436443137089716,0.03903342615878102,171.34309979175552,348.46153063046825,177.11843083871273,0.5082868990394835,0.04261656496670597,0.0738140557663946
500,0.963470458984375,0.9998394250869751,0.9701192787399686,822909.4989068508,-25346.501093149185,-0.029880721260031388,0.01998428456466721,0.015311264319331337,0.020680938355336655,171.01648785472221,135.25174125396282,35.764746600759395,0.20913040052103862,0.027806255418269955,0.04816184715268095
600,0.9670950770378113,1.0006297826766968,0.9862801647575448,836618.0674365759,-11637.93256342411,-0.013719835242455238,0.02000103433434748,0.0022185569207080775,0.0032105239407238333,170.99923567500178,19.60345453423127,151.3957811407705,0.8853594025911948,0.02759022537572769,0.04778767214303648
700,0.9984250664710999,1.0316557884216309,1.0052694621846818,852725.8529149294,4469.85291492939,0.005269462184681735,0.02007126521897591,0.0015339923028825136,0.0016982627474655375,182.14610730434873,13.554468679071174,168.59163862527757,0.9255846370824552,0.033157808964642786,0.0574310097944241
800,0.9999918937683105,1.041214108467102,1.0253017875566877,869718.3931056857,21462.39310568571,0.025301787556687733,0.02027071305395063,0.0012956403768741313,0.018579035900553646,184.90123170593964,11.448411734608674,173.45281997133097,0.9380836372533428,0.08765843795715707,0.15182886825392022
900,0.9808706641197205,1.0843327045440674,1.0202056651894085,865395.576730907,17139.576730906963,0.02020566518940858,0.020381002145280647,0.036071275057670174,0.020660183704188352,187.7001778940212,318.72918557994154,131.02900768592033,0.41109824143498935,0.28774046576300016,0.4983811060950494
1000,-9826211987456.0,6273728249856.0,121131398.8756467,102750435884660.56,102750435036404.56,121131397.8756467,0.25871509371959545,0.037418981204910294,0.15356431828365313,10505505733018.637,330.6355555143163,10505505732688.002,0.9999999999685275,237897.65154107418,412050.8194704569
