metric,value
all_mutation_flags_false,True
coupling_mode,moving_boundary
coupling_smoke_id,step46_runtime_geometry_wall_velocity_one_step
diagnostic_only,True
enable_runtime_geometry_projection,True
enable_wall_velocity_application,True
modify_moving_bounceback_formula,False
mpm_substeps_per_lbm_step,1
n_grid,32
n_lbm_steps,1
pass_count,32
persist_displaced_geometry,False
persist_lbm_solid_vel,False
persist_projected_state,False
phase,0.35
reaction_transfer_mode,engineering
recompute_production_boundary_links,False
row_count,32
update_default_driver_geometry,False
update_default_lbm_state,False
update_default_mpm_state,False
update_default_projection_state,False
update_dynamic_solid_persistently,False
validation_pass,True
write_dense_displacement_field,False
write_displaced_particles,False
write_particles,False
write_vtk,False
